timestamp,Futures_Price,OHF2 C27800,OHG2 C24500,OHH2 C27000,OHJ2 C30200,OHK2 C35000
12/02/21,2.456908570435574,0.11762660002339664,,,,
12/03/21,2.524318900727013,0.11651038179046211,,,,
12/06/21,2.5292990377583653,0.12085612665201977,0.6541447886897196,,,
12/07/21,2.593169285105606,0.1076204691789239,4.984158266422954,,,
12/08/21,2.6159883088041767,0.1107847877257259,4.483338384494332,,,
12/09/21,2.5805030683500045,0.11933793268364459,6.118079535349117,,,
12/10/21,2.5564711777812037,0.11288144825041789,4.7591660772510975,,,
12/13/21,2.536013314189964,0.11248456214926582,4.884976325311392,,,
12/14/21,2.502434655333113,0.10020105533412489,5.171312508662259,,,
12/15/21,2.551829518471043,0.10302211467217393,9.874850557136764,,,
12/16/21,2.537221341885645,0.09908804981296962,10.503085342256748,,,
12/17/21,2.557462261538572,0.09441392451076021,12.815680949940118,,,
12/20/21,2.5943034879302913,0.09276996887144368,11.1006570030119,,,
12/21/21,2.608075751729228,0.0996198610011843,15.614612140791495,,,
12/22/21,2.6788288087745755,0.09071839888065981,15.210854627363574,,,
12/23/21,2.6065394953222025,0.08274495728487216,16.928071582242374,,,
12/27/21,2.6646507521488942,0.0811199894213413,17.390268326023612,,,
12/28/21,2.649454521078418,0.09529902832393687,16.89179197940746,,,
12/29/21,2.698185193656806,0.0767258500672385,19.314728968832735,,,
12/30/21,2.6756568852891505,0.07622568557187054,19.76571564814326,,,
01/03/22,2.746803129287935,0.08434622430079142,20.779267062605676,2.0586015075169355,,
01/04/22,2.8112233983785884,0.07777345184820497,21.429741577853758,,,
01/05/22,2.8381263272470347,0.06684577388981712,23.815879813499766,,,
01/06/22,2.7469331747776393,0.06910892261560886,25.81605205935432,,,
01/07/22,2.7159541538066447,0.06799455444083824,27.46785433706175,,,
01/10/22,2.718131350796786,0.06626027677246939,25.054654690871985,,,
01/11/22,2.7367207222479193,0.07273096458132461,25.734897008213377,,,
01/12/22,2.7467445359724803,0.06180771992218451,27.592017165546732,,,
01/13/22,2.7160819302290244,0.06361501535091817,25.60301158342679,,,
01/14/22,2.666767825567649,0.06065612915572667,,,,
01/18/22,2.860475502321125,0.04221085936049415,,,,
01/19/22,2.8138602462821583,0.05596447248039081,,,,
01/20/22,2.852418640716464,0.05158860956909611,,,,
01/21/22,2.8565438747681626,0.059163625402620906,,,,
01/24/22,2.8787417769225727,0.04430866691094547,,,,
01/25/22,2.8749734692235935,0.05075510183725122,,,,
01/26/22,2.9305665683826687,0.04704667136787683,,,,
01/27/22,2.993122968073573,0.054125600747225576,,,,
01/28/22,3.065848586280453,0.03643564680962738,,,,
01/31/22,3.033869700747393,0.039309716361993784,,,,
02/01/22,3.062469197708354,0.04476102595522097,,,,
02/02/22,2.964392599459683,0.03623150464718549,,,,
02/03/22,2.964012471149769,0.03321926786337852,,,,
02/04/22,2.9701772446304266,0.04041309772068057,,,,
02/07/22,2.933461893584592,0.022080531920814054,,,,
02/08/22,2.865701261452149,0.033062382134366484,,,3.679239993964236,
02/09/22,2.9308729839165353,0.017811230601129817,,,,
02/10/22,2.980267346565525,0.020794439523323414,,,,
02/11/22,3.016990011518654,0.01785841281235199,,,,
02/14/22,3.1091332100574864,0.01656797934245369,,,,
02/15/22,3.205336288897585,0.019236400311022462,,,,
02/16/22,3.2067010277143493,0.016671413803004707,,,,
02/17/22,3.278031348492571,0.011103918608246707,,,,
02/18/22,3.2677165928279632,0.01,,,,
02/22/22,3.2717962365502102,,,,,
02/23/22,3.28762014792585,,,,,
02/24/22,3.4270705630119775,,,,,
02/25/22,3.4688721987940014,,,,,
02/28/22,3.399594454503367,,,,,
03/01/22,3.331859871347369,,,,,
03/02/22,3.410967881004177,,,,,
03/03/22,3.5132832986759706,,,,,
03/04/22,3.4958880241652897,,,,,
03/07/22,3.5687352885970696,,,,,
03/08/22,3.491434811219226,,,,,
03/09/22,3.5041225823806537,,,,,26.130730235007924
